chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
0.1095641776919364,0.0119376024231314,0.1703272610902786,0.0310275461524724,0.2466716021299362,0.0547317378222942,0.4191736876964569,0.129887655377388,0.4448466002941131,0.1599190384149551,0.2899030745029449,0.057504653930664,0.2496058493852615,0.0714583918452262,0.2098876535892486,0.0620235837996006,0.1685304343700409,0.0386370792984962,0.1577061712741851,0.0345422178506851,0.1947945952415466,0.0504071749746799,0.2933751046657562,0.1152868270874023,0.3503223061561584,0.1418808698654174,0.3330218195915222,0.1245844215154647,0.2759705185890198,0.1000798717141151,0.1708185374736786,0.0454067587852478,0.1338582783937454,0.0284428708255291,0.1615098565816879,0.0239517204463481,0.1921850740909576,0.0487992614507675,0.1578753143548965,0.0405400767922401,0.1099213287234306,0.0198305156081914,0.0916062891483306,0.0107156224548816,0.0859614238142967,0.0103602409362792,0.088917352259159,0.012448888272047,-316.4402160644531,8107.62744140625,259.5209655761719,1321.2193603515625,-26.290639877319336,2074.8310546875,57.25752639770508,650.237060546875,-68.237060546875,1288.3822021484375,21.64330101013184,756.5423583984375,-49.069122314453125,803.1200561523438,58.45786285400391,638.1665649414062,4.652447700500488,453.7980651855469,43.909278869628906,335.703857421875,-45.63630294799805,325.2302551269531,20.980314254760746,291.918212890625,-20.270343780517575,660.2868041992188,38.45269393920898,350.4715881347656,-32.24641418457031,209.8504638671875,12.74148654937744,294.77899169921875,-34.35947799682617,205.1665954589844,27.17607688903809,225.64144897460935,-17.49994468688965,228.1492462158203,22.331005096435547,158.51077270507812,1664.6435466637308,98632.4343402228,26.76020021841504,34.26526058655017,23.087929136616708,21.736766658253508,24.33523541219839,16.717099889521375,19.53961011409502,13.69310807704052,21.08844144267564,14.300318355388036,26.223798935977207,34.240141184846,53.49720413468111,57.79574430950618,0.0715647977941176,0.0005680614194243,0.1071917340159416,0.0018276621121913,Hijaz
0.238539919257164,0.0879229828715324,0.2621259987354278,0.1158026009798049,0.2109473794698715,0.0744520127773284,0.1482847929000854,0.0406191796064376,0.1512105464935302,0.0492350272834301,0.1661842614412307,0.0650153309106826,0.122732862830162,0.0289363004267215,0.0938004255294799,0.0214576181024312,0.1259302496910095,0.0347222648561,0.1736723333597183,0.0651327744126319,0.1615737229585647,0.0559511110186576,0.1463286578655243,0.0426019765436649,0.167743369936943,0.0563834384083747,0.1575964391231537,0.0422777086496353,0.2085949033498764,0.0716971531510353,0.2733814418315887,0.128154918551445,0.1997812688350677,0.0718105360865593,0.138915866613388,0.0358061082661151,0.1796550154685974,0.0668868795037269,0.2300727516412735,0.1069467738270759,0.2203452736139297,0.0748635604977607,0.2636507749557495,0.0989429280161857,0.2984527945518493,0.1312185525894165,0.240440621972084,0.0649808496236801,-333.38592529296875,7305.78271484375,233.7374267578125,2302.8203125,-73.11961364746094,1150.3458251953125,44.235443115234375,1256.529052734375,-60.22216033935547,626.5296020507812,47.83113861083984,467.1265869140625,-44.039459228515625,452.19476318359375,62.66241836547852,454.1165771484375,-20.44491577148437,341.1087951660156,16.218233108520508,340.2893371582031,-45.19412612915039,391.8840026855469,28.997859954833984,325.8220520019531,-33.65965270996094,221.76272583007807,20.337018966674805,190.15579223632807,-32.42877960205078,136.40707397460938,12.715871810913086,141.0009002685547,-29.284122467041016,116.44637298583984,18.290414810180664,134.24020385742188,-24.28402328491211,118.55890655517578,12.25570297241211,103.62708282470705,1701.6013353186574,209714.98008179493,20.96259404949573,63.77927903264872,27.06853785073012,29.167527393345196,28.801859866734244,28.546850163499577,21.741138218640707,17.69531284952199,20.784306110964085,10.1954476605592,22.76994257126016,11.516033142386382,53.59603154560045,16.72271503974734,0.06314549874226,0.0012824612977201,0.1005758494138717,0.0011060988763347,Rast
0.1351565420627594,0.0157208442687988,0.1733584553003311,0.026850564405322,0.2483046501874923,0.0511333532631397,0.2087309062480926,0.0378827080130577,0.1526416540145874,0.0221482571214437,0.1995496302843094,0.0256162472069263,0.2292452156543731,0.0262511633336544,0.2585995197296142,0.0422542281448841,0.3109531104564667,0.061290793120861,0.2954802215099334,0.0442850403487682,0.2582103312015533,0.030930059030652,0.3353326320648193,0.0440963841974735,0.5608157515525818,0.1192735508084297,0.480836272239685,0.0897737964987754,0.2805649042129516,0.0481911413371562,0.2839128375053406,0.0774067714810371,0.2801226079463959,0.0612815991044044,0.3171077072620392,0.0640658140182495,0.3495695888996124,0.0915476232767105,0.3117778897285461,0.082919918000698,0.2480595111846923,0.0474361851811409,0.270644336938858,0.0517205707728862,0.352715253829956,0.1061002537608146,0.2665663063526153,0.0600753836333751,-262.0959167480469,5183.46923828125,223.33462524414065,2406.01708984375,-50.70089340209961,898.40673828125,46.296966552734375,310.2513427734375,-77.6839828491211,412.6923828125,38.26247024536133,289.4958190917969,-51.677879333496094,367.0676574707031,44.45689010620117,169.08689880371094,-39.975730895996094,290.6878356933594,23.80817222595215,192.47262573242188,-29.367555618286133,480.0488586425781,21.785816192626957,362.4417724609375,-31.15231132507324,221.32920837402344,7.836678981781006,259.1890563964844,-34.483341217041016,188.66030883789065,24.924510955810547,152.53115844726562,-10.447169303894045,189.30279541015625,18.099197387695312,179.77305603027344,-29.628576278686523,237.15061950683597,5.335691928863525,181.41944885253903,2300.344156641875,128828.42689469329,14.300627548709684,22.89061480961067,20.022616454068032,23.35115008482133,22.88514923258993,21.666139195434862,21.734756309797543,20.343857792608546,21.9994471075875,16.59609951582254,22.709245227632568,10.64398417838351,52.61789635090498,20.02201456402378,0.148982470249613,0.0013997932309224,0.0655442550778389,0.0006774782668799,Bayat
0.1963410973548889,0.0654424577951431,0.186567947268486,0.0576790682971477,0.1699751019477844,0.0316789895296096,0.175152912735939,0.028878616169095,0.2582407891750335,0.0647199526429176,0.2896371483802795,0.0792639181017875,0.1810900866985321,0.0231406427919864,0.147329494357109,0.0191163681447505,0.2836621701717376,0.0706780552864074,0.3729178011417389,0.1048142313957214,0.3102002739906311,0.0654842033982276,0.2638324797153473,0.065141774713993,0.1936741322278976,0.0287462957203388,0.2167963087558746,0.031704306602478,0.3505879640579223,0.0926546975970268,0.3646765649318695,0.107801929116249,0.2993086874485016,0.0565158315002918,0.2622126042842865,0.0346876420080661,0.3710195124149322,0.0844239741563797,0.4078309237957001,0.0900210067629814,0.3212808668613434,0.1009409502148628,0.2465093582868576,0.0745805501937866,0.1887617707252502,0.0251252278685569,0.1789278388023376,0.0317223630845546,-292.2580261230469,7726.5673828125,268.42694091796875,3715.5751953125,-86.36338806152344,1366.9423828125,79.66404724121094,821.2528686523438,-77.69435119628906,735.8052978515625,21.16023826599121,1685.5223388671875,-33.88728332519531,1185.4306640625,41.55927276611328,772.774658203125,-26.47610282897949,645.958740234375,17.46184539794922,439.4814453125,-74.92684936523438,475.4644775390625,33.574317932128906,569.7301635742188,-51.8543586730957,318.3465576171875,28.61725616455078,272.3440246582031,-33.63629913330078,230.56748962402344,15.927143096923828,213.9979705810547,-38.62164688110352,172.44061279296875,9.63274097442627,213.92269897460935,-19.85336303710937,168.81732177734375,18.280704498291016,141.98654174804688,2053.9314793800263,256011.17506402463,19.99588951476112,37.98814638977191,23.53048797314357,17.335932561867097,25.233890737777088,16.08860413285631,20.236848234382023,13.08406478006939,19.814409722501885,8.959179085198066,23.59321083269496,9.793706442913589,58.3880474815815,25.65183551790945,0.1098561530565693,0.0014655902799949,0.0787220522761344,0.0009799194522202,Nahawand
0.1729917228221893,0.0313521586358547,0.2071180045604705,0.0461837202310562,0.2286117374897003,0.056842491030693,0.2747357487678528,0.0840979591012001,0.2636865079402923,0.0567785799503326,0.2609368860721588,0.0516175664961338,0.3477186262607574,0.1002685949206352,0.3573563694953918,0.0825130268931388,0.2770437896251678,0.0471648871898651,0.2688019573688507,0.0463879220187664,0.3921160995960235,0.0992122888565063,0.3792001903057098,0.0942000448703765,0.2658217549324035,0.0526194870471954,0.2562835812568664,0.0624843649566173,0.2521036267280578,0.0633258745074272,0.2173819094896316,0.0441556945443153,0.2300955504179,0.0462447740137577,0.2812826037406921,0.0734848752617836,0.2550190687179565,0.0594279505312442,0.2409642189741134,0.047207199037075,0.3187512159347534,0.0942474454641342,0.2787476181983948,0.0706924721598625,0.1804084479808807,0.0303140766918659,0.1649730503559112,0.027877252548933,-331.1319580078125,10116.919921875,281.532470703125,1278.1563720703125,-62.020137786865234,1259.7890625,21.59499168395996,489.2347717285156,-59.73908615112305,519.0279541015625,67.65618133544922,442.6278076171875,-23.702579498291016,651.7498779296875,13.740389823913574,393.0292663574219,-37.028297424316406,597.1663818359375,33.0694580078125,415.014892578125,-14.98221206665039,825.152587890625,23.516529083251957,477.280029296875,-42.62130355834961,392.3355407714844,16.977657318115234,342.6153869628906,-38.40450668334961,259.197509765625,26.8940544128418,223.8305511474609,-23.98895072937012,198.1289520263672,24.93214607238769,184.9975128173828,-27.0201416015625,185.4657745361328,8.075648307800293,217.7310333251953,2006.6385632950564,188949.6767016926,20.371760834033328,35.28542875705011,21.47611621296868,24.845238040548427,22.760680894696684,22.72046769236936,20.62909159608633,16.293815960803602,21.221853224364075,14.843565660952828,26.921790139551018,23.83276159232424,51.89081064096912,15.27568935493215,0.1009041517511609,0.002130411960439,0.0713119059801101,0.0015753558836877,Seka
0.2008027881383896,0.0730134472250938,0.2119729816913604,0.0987101569771766,0.1732100695371627,0.0599511116743087,0.1164417639374733,0.0202510114759206,0.0978011339902877,0.0223318338394165,0.1122696995735168,0.0274580176919698,0.1034939214587211,0.0169903803616762,0.0750116109848022,0.0095841269940137,0.0813002288341522,0.0112819066271185,0.1204515770077705,0.0275293812155723,0.1179137304425239,0.0249624568969011,0.1052494719624519,0.0142613742500543,0.1292416006326675,0.0256895050406456,0.1289684921503067,0.0315164774656295,0.1529750823974609,0.0472401678562164,0.2168761789798736,0.0863265320658683,0.2170370519161224,0.0847760960459709,0.1889416128396988,0.0531156733632087,0.2528071105480194,0.0672910958528518,0.3926520645618438,0.1579059958457946,0.3589758276939392,0.1209321245551109,0.3426631689071655,0.0843852460384368,0.4234708845615387,0.1576297879219055,0.3035790920257568,0.0719076469540596,-513.2060546875,10951.875,230.2001800537109,1777.129638671875,-54.94343185424805,1289.6871337890625,41.24698638916016,886.71435546875,-54.10676574707031,610.1840209960938,33.539424896240234,1120.5213623046875,-32.562442779541016,554.87548828125,62.763370513916016,547.4293212890625,-31.287450790405277,284.4643249511719,29.460166931152344,382.5467834472656,-53.07506942749024,304.2180480957031,30.741161346435547,480.083984375,-35.60353469848633,283.2377624511719,16.79461097717285,236.8627014160156,-34.25801086425781,140.7681121826172,17.946779251098633,101.18463897705078,-33.67009735107422,151.2886199951172,16.954029083251953,118.80894470214844,-21.314903259277344,126.46691131591795,24.221473693847656,114.88224792480467,1846.0710046399984,212044.01465235287,16.04119966335819,22.417369423554028,26.71566080487472,19.65668298611613,26.05689190658075,17.518908606074568,20.809613172532668,13.750651979432735,20.83009559095973,10.705651534756605,24.24749483401807,13.388500776670774,53.71075661298846,32.324315975624614,0.07734130859375,0.0016734239995479,0.0216271039098501,0.0001055707762134,Rast
0.0984866544604301,0.0131397824734449,0.1563682109117508,0.0356212630867958,0.2000458836555481,0.0501410104334354,0.1609379202127456,0.0258954502642154,0.1566384434700012,0.0228037107735872,0.3003254532814026,0.090661771595478,0.4297392666339874,0.115321084856987,0.4682695269584656,0.1144605204463005,0.4086662828922272,0.1203692853450775,0.2466973215341568,0.0484830662608146,0.2054718136787414,0.0284445732831954,0.3385598361492157,0.0956911817193031,0.3614875674247741,0.1181137114763259,0.2135868370532989,0.0443642809987068,0.1666370183229446,0.0343723706901073,0.2367337793111801,0.0729721337556839,0.2388963848352432,0.0752227678894996,0.1503479331731796,0.0331149622797966,0.1075547933578491,0.0208910536020994,0.1485625505447387,0.0356470644474029,0.2054291367530822,0.0594379752874374,0.2022115141153335,0.0462863072752952,0.1526097655296325,0.0237368363887071,0.1037883087992668,0.0095173511654138,-456.5497741699219,4192.92041015625,306.1775817871094,1009.9754028320312,-14.30273151397705,1065.7362060546875,95.5608901977539,891.730712890625,-58.98017883300781,520.1897583007812,16.93768310546875,736.7828979492188,-53.51522064208984,232.70225524902344,60.24156951904297,236.1412048339844,1.0583462715148926,644.4976196289062,28.791728973388672,477.1402893066406,-46.66555404663086,338.7554931640625,18.47342872619629,721.8175659179688,-17.31058120727539,255.6681671142578,26.072275161743164,365.2904052734375,-27.73752212524414,219.2626953125,7.267680644989014,181.7133026123047,-40.3213119506836,262.0572204589844,13.430517196655272,179.6103057861328,-8.924554824829102,206.44342041015625,19.946014404296875,242.605224609375,1212.012693513884,68217.34037371974,26.214436368135573,25.60374744774489,23.31399074672884,28.437451761458068,22.3241994700402,16.335627519788815,20.50387991294044,15.16638858504982,22.375792290066187,19.124073653395293,28.96208963323343,35.72985313234029,53.369653553534285,22.32273435372033,0.056739486882716,0.0005613582502358,0.0845231711864471,0.0009626204846426,Kurd
0.1666240394115448,0.0251285769045352,0.183239459991455,0.024883622303605,0.2256186455488205,0.0346573591232299,0.2817383408546448,0.0834810808300972,0.2631443738937378,0.0734746754169464,0.2051457464694976,0.0362682491540908,0.2095521390438079,0.0344191491603851,0.3272032141685486,0.0909075140953064,0.3814758360385895,0.114459104835987,0.2877175509929657,0.05705201998353,0.2866749763488769,0.0544797927141189,0.4070165157318115,0.0933231934905052,0.4759592413902282,0.1077998504042625,0.4350979328155517,0.0965734049677848,0.2998215854167938,0.064609482884407,0.2235048413276672,0.0387700013816356,0.2108507007360458,0.036213245242834,0.2697004079818725,0.0711095556616783,0.2636575698852539,0.077924259006977,0.1856351643800735,0.0329684279859066,0.1709957718849182,0.0272808019071817,0.2020534127950668,0.0374087020754814,0.2177568972110748,0.0490345992147922,0.1876329183578491,0.0346693284809589,-259.3883361816406,8792.068359375,52.91355895996094,1274.573974609375,-33.259952545166016,634.9800415039062,98.53602600097656,527.2666625976562,-44.31671524047852,512.7662963867188,77.94255828857422,550.3092041015625,-28.57966423034668,460.5357360839844,58.95377731323242,281.18719482421875,-28.917400360107425,436.7305603027344,35.58575439453125,251.318115234375,-15.378436088562012,581.5516357421875,28.620988845825195,279.5763244628906,-36.09949493408203,204.7603759765625,19.14486694335937,215.21478271484372,-39.12282180786133,248.43374633789065,30.538536071777344,181.16456604003903,-18.947126388549805,146.01589965820312,34.08556365966797,173.30517578125,-30.59833335876465,214.291748046875,8.586149215698242,188.7395782470703,4055.071535543269,855029.138462475,17.329671241323794,24.546694877819256,19.1198406788399,15.817205769787993,19.81307252463402,16.15214735070807,18.378577779428987,12.932594326232724,18.63769412915705,7.266649513721572,19.174088487809957,16.8871355851446,53.14374282420847,26.709680986389703,0.1889391447368421,0.01474374522016,0.0287864115089178,0.0002142677694791,Ajam
0.1899798661470413,0.030686667189002,0.1908687651157379,0.0256837513297796,0.2352866977453231,0.0315410606563091,0.2957669198513031,0.0577194243669509,0.2817516028881073,0.0556912086904048,0.2405833899974823,0.0409588739275932,0.2561517357826233,0.0360612533986568,0.4125139415264129,0.1158888339996337,0.4164620637893677,0.1134672835469245,0.2893910109996795,0.040108136832714,0.3647719025611877,0.0781386792659759,0.419393241405487,0.0811873152852058,0.4217510521411896,0.0757516548037529,0.4451774060726166,0.1106798723340034,0.3754246830940246,0.076288491487503,0.2998788058757782,0.0598278939723968,0.217106744647026,0.0330099649727344,0.1579689085483551,0.0173195395618677,0.1413145214319229,0.0122554004192352,0.136361539363861,0.010393095202744,0.2043457329273224,0.0246830303221941,0.3200894594192505,0.0511654950678348,0.2766197919845581,0.0484681911766529,0.2090539336204528,0.034135952591896,-126.17608642578124,5111.0439453125,127.5704345703125,863.359130859375,-30.7409725189209,744.639892578125,82.11028289794922,806.6359252929688,-75.68196105957031,1224.0128173828125,67.94428253173828,853.6495971679688,-19.15292739868164,659.732177734375,42.1766242980957,395.8282165527344,-61.24916076660156,582.1989135742188,35.18395233154297,426.8702087402344,-22.44633674621582,420.8844909667969,23.17131996154785,400.3880004882813,-37.41488265991211,213.66766357421875,14.385747909545898,463.9822998046875,-43.7733268737793,255.0059509277344,19.13722419738769,380.3275451660156,-12.78738784790039,308.2613525390625,28.68588638305664,202.13780212402344,-29.70793914794922,296.4653625488281,17.595294952392578,210.64537048339844,3123.6360213852554,237644.2097131293,18.390847891723254,17.88880615460296,21.107348525312545,19.250807329562065,19.790128627922837,14.625814858215174,19.06244378020689,14.85032218365308,18.79016010133174,8.375416115300395,25.402831860708897,32.49870489867515,53.668604402391615,33.76310210686429,0.1364489103618421,0.0032784236512783,0.0773128569126129,0.00082163058687,Saba
0.337592214345932,0.0745140984654426,0.5534310340881348,0.1286305487155914,0.5123746395111084,0.0929420068860054,0.3990455865859985,0.1023317947983741,0.3045167326927185,0.0690149739384651,0.2208130359649658,0.0338067151606082,0.2362390458583831,0.0504984371364116,0.3180279433727264,0.0962362214922905,0.3181129693984985,0.0638431534171104,0.2325965017080307,0.0314444042742252,0.2015754580497741,0.0340222418308258,0.2506462335586548,0.0657503902912139,0.2246924489736557,0.0533713996410369,0.168101891875267,0.0258157067000865,0.2974347174167633,0.0572897158563137,0.4569944441318512,0.1088529676198959,0.3687710762023926,0.0673734918236732,0.242079347372055,0.0432714931666851,0.1691223829984665,0.0264010708779096,0.1153509765863418,0.0124962823465466,0.1614599376916885,0.0223594531416893,0.2322507947683334,0.0448013246059417,0.2070183306932449,0.0411795303225517,0.1715301722288131,0.0266625992953777,-510.0055236816406,6120.4619140625,455.3903198242188,1342.2860107421875,-182.36712646484372,1258.417236328125,114.6067123413086,876.661376953125,2.0802621841430664,797.1582641601562,-30.597362518310547,382.9803466796875,42.2186164855957,314.3500366210937,0.6153031587600708,576.8514404296875,-49.6707878112793,828.589599609375,39.4116325378418,284.1181640625,-33.534725189208984,278.3633117675781,18.134706497192383,631.7103881835938,-28.637510299682617,261.17822265625,-5.015372753143311,202.5163726806641,-11.857848167419434,217.75628662109372,9.70185375213623,240.0697021484375,-14.191959381103516,236.5273284912109,14.161109924316406,147.81680297851562,-24.989561080932617,171.1637420654297,5.6486029624938965,110.55706024169922,1456.5152675788197,152569.96690905033,22.974209667613167,15.545230597663384,23.764866989916484,25.793199189765524,24.05061023036983,19.13355830319017,20.641331630114315,13.339254495971916,19.74696435744863,9.556584096679428,22.15051990530901,24.85477282487865,61.875272347797775,11.73797146221712,0.0588832418246904,0.000994358980709,0.0782795324921608,0.0013360067969188,Kurd
0.1729216575622558,0.0226937495172023,0.1557956337928772,0.0228574313223361,0.1521974056959152,0.0222082938998937,0.2639564871788025,0.0704849660396575,0.3274330496788025,0.1124647855758667,0.2321988344192505,0.0417534001171588,0.2019721418619156,0.0237710922956466,0.3273963928222656,0.0540459789335727,0.5183069705963135,0.1020939499139785,0.5578395128250122,0.0948055461049079,0.4456188380718231,0.0805541723966598,0.3108798265457153,0.0550907403230667,0.2442661672830581,0.0369317568838596,0.2724512219429016,0.0591773726046085,0.3122489154338836,0.1006002575159072,0.2261066734790802,0.0423527136445045,0.1849717795848846,0.0275963246822357,0.2605133354663849,0.0724501833319664,0.2759587466716766,0.0820856690406799,0.1792732179164886,0.0394473485648632,0.1285216659307479,0.0212923940271139,0.1474005132913589,0.0129183083772659,0.1956084817647934,0.0271080713719129,0.1885262578725814,0.0245441906154155,-530.9346923828125,14783.3310546875,463.20111083984375,7823.84912109375,-65.7697525024414,1973.14453125,14.787775993347168,1956.8170166015625,-57.21968078613281,1250.900634765625,34.81283950805664,1443.5897216796875,9.248674392700195,1117.2724609375,8.154950141906738,804.091796875,-54.22853088378906,514.06298828125,48.09302520751953,542.8944702148438,-17.908849716186523,1232.891357421875,8.924079884309322e-05,741.909912109375,-31.00212860107422,524.5791015625,10.337339401245115,573.708251953125,-39.83210372924805,353.5420837402344,1.5351263284683228,270.3620910644531,2.741199016571045,368.0697326660156,22.17753791809082,326.5418395996094,-35.349945068359375,345.2784729003906,13.277593612670898,213.89329528808597,1598.2490570662433,85558.47288663931,19.12581786269269,15.61920979032624,25.93587894203486,24.675616528509394,23.509117816879257,17.959445111025055,20.52045092705857,13.646304534708372,21.94610651571768,10.708470144887489,37.37429989514815,62.09910674265207,56.01867208138441,33.685169807618394,0.0849405924479166,0.0004962506995658,0.0785939916968345,0.0014809733256697,Nahawand
0.1146430596709251,0.0166696105152368,0.1424723118543625,0.0184344705194234,0.2089284211397171,0.0411510318517684,0.3152868449687958,0.1253823041915893,0.2849809527397156,0.1088574528694152,0.1953314393758773,0.0462195985019207,0.2093267738819122,0.0466335155069828,0.3257856369018554,0.1047816351056099,0.3430353999137878,0.1162240952253341,0.2540405988693237,0.0516863502562046,0.3144518136978149,0.0682132244110107,0.4318162798881531,0.1107342690229415,0.4112230837345123,0.1023265272378921,0.3574006855487823,0.0964547172188758,0.2288759052753448,0.0477837994694709,0.1549244374036789,0.0224209018051624,0.1616840660572052,0.031793400645256,0.2092712670564651,0.064364954829216,0.1795412898063659,0.0449091531336307,0.1085958704352378,0.0121740316972136,0.0981838256120681,0.0121815539896488,0.1202500984072685,0.0144407637417316,0.1231095790863037,0.0150716416537761,0.1081725805997848,0.0140383150428533,-231.2266845703125,7307.884765625,80.26453399658203,899.1419067382812,-20.215965270996094,509.8293762207031,86.11011505126953,404.8873291015625,-52.77853393554688,603.08837890625,76.59143829345703,350.4483947753906,-25.340818405151367,353.7909851074219,57.44905090332031,209.5854339599609,-29.642696380615234,273.4249572753906,37.66096496582031,270.6777648925781,-11.450135231018066,466.7833862304688,32.93031311035156,310.2872009277344,-36.48857116699219,313.0487976074219,18.99770164489746,213.37136840820312,-39.18087768554688,184.6674652099609,30.57977867126465,265.446044921875,-16.002086639404297,171.45680236816406,28.05457305908203,149.27574157714844,-36.196903228759766,226.03028869628903,15.726115226745604,115.0822982788086,2987.858970378012,595823.8559686289,21.769265412660317,28.314595599209603,21.52062854141909,19.55033219457683,22.12386158312421,16.501670651305936,18.503086735920025,11.456302461491097,19.482291281729378,8.24886616043561,19.776434491509598,18.66289215447847,52.82769976796171,24.070086357040548,0.0910387541118421,0.0062754647689435,0.070019282400608,0.0015906187472864,Ajam
