filename,chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
Hijaz/Hijaz_62.wav,0.1095641776919364,0.0119376024231314,0.1703272610902786,0.0310275461524724,0.2466716021299362,0.0547317378222942,0.4191736876964569,0.129887655377388,0.4448466002941131,0.1599190384149551,0.2899030745029449,0.057504653930664,0.2496058493852615,0.0714583918452262,0.2098876535892486,0.0620235837996006,0.1685304343700409,0.0386370792984962,0.1577061712741851,0.0345422178506851,0.1947945952415466,0.0504071749746799,0.2933751046657562,0.1152868270874023,0.3503223061561584,0.1418808698654174,0.3330218195915222,0.1245844215154647,0.2759705185890198,0.1000798717141151,0.1708185374736786,0.0454067587852478,0.1338582783937454,0.0284428708255291,0.1615098565816879,0.0239517204463481,0.1921850740909576,0.0487992614507675,0.1578753143548965,0.0405400767922401,0.1099213287234306,0.0198305156081914,0.0916062891483306,0.0107156224548816,0.0859614238142967,0.0103602409362792,0.088917352259159,0.012448888272047,-316.4402160644531,8107.62744140625,259.5209655761719,1321.2193603515625,-26.290639877319336,2074.8310546875,57.25752639770508,650.237060546875,-68.237060546875,1288.3822021484375,21.64330101013184,756.5423583984375,-49.069122314453125,803.1200561523438,58.45786285400391,638.1665649414062,4.652447700500488,453.7980651855469,43.909278869628906,335.703857421875,-45.63630294799805,325.2302551269531,20.980314254760746,291.918212890625,-20.270343780517575,660.2868041992188,38.45269393920898,350.4715881347656,-32.24641418457031,209.8504638671875,12.74148654937744,294.77899169921875,-34.35947799682617,205.1665954589844,27.17607688903809,225.64144897460935,-17.49994468688965,228.1492462158203,22.331005096435547,158.51077270507812,1664.6435466637308,98632.4343402228,26.76020021841504,34.26526058655017,23.087929136616708,21.736766658253508,24.33523541219839,16.717099889521375,19.53961011409502,13.69310807704052,21.08844144267564,14.300318355388036,26.223798935977207,34.240141184846,53.49720413468111,57.79574430950618,0.0715647977941176,0.0005680614194243,0.1071917340159416,0.0018276621121913,Hijaz
Rast/Rast_37.wav,0.2026510089635849,0.0478550866246223,0.3412516713142395,0.136755034327507,0.3351372182369232,0.1188748627901077,0.2548265159130096,0.0648242905735969,0.3043246269226074,0.1181266829371452,0.2933750450611114,0.0742958411574363,0.2404559105634689,0.0611577816307544,0.2198979705572128,0.0764611586928367,0.2020612955093383,0.0568202398717403,0.1682781428098678,0.0314552783966064,0.1512681543827057,0.0318784937262535,0.1910944133996963,0.056528091430664,0.1857577413320541,0.0495570749044418,0.1377075463533401,0.0305116046220064,0.1354469358921051,0.0343835987150669,0.1728540211915969,0.0464064925909042,0.1807251125574112,0.0458486825227737,0.1761486977338791,0.0448609441518783,0.203806921839714,0.0631148815155029,0.2134991884231567,0.0595342963933944,0.2489572316408157,0.0711195021867752,0.3704769015312195,0.1432119011878967,0.3594489693641662,0.1462636440992355,0.2216947525739669,0.0551715455949306,-242.76608276367188,19192.123046875,209.9074859619141,1785.3094482421875,-87.93964385986328,789.2186889648438,52.798458099365234,376.9645385742188,-58.22846221923828,655.5325927734375,18.511144638061523,1245.2410888671875,-24.95743560791016,962.4218139648438,43.85546875,352.1150207519531,-25.75050163269043,364.6684875488281,39.2330436706543,368.2408142089844,-47.91374206542969,352.1647033691406,41.90950393676758,262.3586120605469,-39.53580474853516,335.0711364746094,30.14433860778809,261.4421081542969,-32.742164611816406,171.30039978027344,19.72391891479492,118.40823364257812,-32.92374801635742,134.78367614746094,24.27029228210449,83.98214721679688,-22.365047454833984,98.88967895507812,20.33426284790039,94.88689422607422,2395.693378978687,217422.0638697407,13.260064849255697,22.56472720032691,23.951329585312163,33.67081641828913,25.43502602243464,28.94965056079075,20.36837871017597,16.40567242647632,20.40261685253616,10.067223876073042,20.69023051538065,8.097216352192868,57.17582476891048,21.700063951628653,0.114079431114551,0.0027972174810114,0.0938880369067192,0.0023905879352241,Rast
Bayat/Bayat_28.wav,0.1608888357877731,0.0228476841002702,0.1900197565555572,0.0308788456022739,0.3004410862922668,0.0819438397884368,0.3096643388271332,0.0888411253690719,0.2239354848861694,0.0498585700988769,0.1980414092540741,0.0306087266653776,0.211625725030899,0.0298249870538711,0.2111492753028869,0.0283463392406702,0.2352405041456222,0.0449531339108943,0.2662759721279144,0.047808937728405,0.2640471458435058,0.036456611007452,0.2885800898075104,0.0381538681685924,0.4634487628936767,0.1079661399126052,0.451161116361618,0.0955435261130333,0.3088692724704742,0.0582609213888645,0.3037493526935577,0.0765705779194831,0.3130639791488647,0.0713603347539901,0.3310379981994629,0.069024883210659,0.3532411754131317,0.0879726260900497,0.3244188129901886,0.0886291936039924,0.2728652656078338,0.0631861388683319,0.2683134973049164,0.0448102690279483,0.3559112846851349,0.094343177974224,0.308470070362091,0.0837595462799072,-231.2007598876953,3477.128173828125,211.97784423828125,2281.776611328125,-46.4647216796875,978.7293090820312,45.10777282714844,271.33746337890625,-74.64002227783203,412.0556335449219,44.49504852294922,278.83642578125,-43.50397109985352,263.7825927734375,41.2309799194336,165.2587127685547,-48.78695297241211,275.2548828125,25.54457092285156,159.213134765625,-28.672216415405277,430.4544372558594,19.22317314147949,289.4759521484375,-33.05390930175781,223.40545654296875,9.017779350280762,204.4735412597656,-32.64066696166992,169.49020385742188,32.248779296875,159.17361450195312,-13.371665000915527,156.48329162597656,18.810022354125977,175.8899383544922,-36.06713104248047,188.5525054931641,4.922956466674805,164.012451171875,2325.327525614051,127792.75996350504,13.601684998758458,24.713051583744377,20.11645137429896,21.894832954169235,22.572591826176776,19.33896874816368,21.55611786287832,17.837403195533003,21.071115730777247,16.966793581281703,23.2754246520427,9.747764505511034,52.458529136475775,15.043071198108814,0.14639745186726,0.0015161238690514,0.0705708712339401,0.0006657213671132,Bayat
Nahawand/Nahawand_32.wav,0.1963410973548889,0.0654424577951431,0.186567947268486,0.0576790682971477,0.1699751019477844,0.0316789895296096,0.175152912735939,0.028878616169095,0.2582407891750335,0.0647199526429176,0.2896371483802795,0.0792639181017875,0.1810900866985321,0.0231406427919864,0.147329494357109,0.0191163681447505,0.2836621701717376,0.0706780552864074,0.3729178011417389,0.1048142313957214,0.3102002739906311,0.0654842033982276,0.2638324797153473,0.065141774713993,0.1936741322278976,0.0287462957203388,0.2167963087558746,0.031704306602478,0.3505879640579223,0.0926546975970268,0.3646765649318695,0.107801929116249,0.2993086874485016,0.0565158315002918,0.2622126042842865,0.0346876420080661,0.3710195124149322,0.0844239741563797,0.4078309237957001,0.0900210067629814,0.3212808668613434,0.1009409502148628,0.2465093582868576,0.0745805501937866,0.1887617707252502,0.0251252278685569,0.1789278388023376,0.0317223630845546,-292.2580261230469,7726.5673828125,268.42694091796875,3715.5751953125,-86.36338806152344,1366.9423828125,79.66404724121094,821.2528686523438,-77.69435119628906,735.8052978515625,21.16023826599121,1685.5223388671875,-33.88728332519531,1185.4306640625,41.55927276611328,772.774658203125,-26.47610282897949,645.958740234375,17.46184539794922,439.4814453125,-74.92684936523438,475.4644775390625,33.574317932128906,569.7301635742188,-51.8543586730957,318.3465576171875,28.61725616455078,272.3440246582031,-33.63629913330078,230.56748962402344,15.927143096923828,213.9979705810547,-38.62164688110352,172.44061279296875,9.63274097442627,213.92269897460935,-19.85336303710937,168.81732177734375,18.280704498291016,141.98654174804688,2053.9314793800263,256011.17506402463,19.99588951476112,37.98814638977191,23.53048797314357,17.335932561867097,25.233890737777088,16.08860413285631,20.236848234382023,13.08406478006939,19.814409722501885,8.959179085198066,23.59321083269496,9.793706442913589,58.3880474815815,25.65183551790945,0.1098561530565693,0.0014655902799949,0.0787220522761344,0.0009799194522202,Nahawand
Seka/Seka_01.wav,0.3731985092163086,0.0685602873563766,0.4180458486080169,0.0758089199662208,0.4974102675914764,0.1227809786796569,0.3868058919906616,0.0667852833867073,0.3404653966426849,0.0580475591123104,0.3676337599754333,0.0752789974212646,0.3524213135242462,0.0619068443775177,0.3265156149864197,0.0616122931241989,0.3343095481395721,0.0548200979828834,0.4429964125156402,0.0970643535256385,0.3892611861228943,0.0789395347237587,0.2545619606971741,0.0349411740899086,0.2593188881874084,0.0470965914428234,0.2835062742233276,0.0583951063454151,0.2507861256599426,0.0395721681416034,0.2547414302825928,0.0354853309690952,0.2991546988487243,0.0564729087054729,0.2490952014923095,0.0301545169204473,0.2382778078317642,0.035470463335514,0.2553585171699524,0.0446812324225902,0.2704487144947052,0.0340255536139011,0.3337621688842773,0.0526627451181411,0.3016196489334106,0.0441069714725017,0.3694444298744201,0.0830342024564743,-745.2146606445312,1591.2784423828125,540.8933715820312,865.8414306640625,-20.73224639892578,903.8214111328124,-103.22232818603516,364.9324340820313,21.798992156982425,797.012939453125,124.1718521118164,195.97467041015625,-38.03878021240234,595.2319946289062,-12.743752479553224,207.30563354492188,-5.316540241241455,302.1440734863281,42.89601135253906,251.48912048339844,-45.308353424072266,454.6969909667969,5.343526840209961,239.3059234619141,-18.66988945007324,174.14801025390625,4.650178909301758,174.12855529785156,-48.23175811767578,162.58030700683594,14.71942138671875,149.98870849609375,2.705723285675049,157.488525390625,17.7921085357666,116.29779052734376,-28.14236640930176,137.89947509765625,11.485963821411133,134.81764221191406,1569.4975853693018,69635.65155555832,17.858476452305975,20.377692365777342,20.93759818931841,22.305842537432312,20.26777285139925,19.320805150400435,19.800430284985,16.889417143948965,21.06367785095332,11.682113466698253,43.24032146201574,21.574831092786628,33.98694194912418,10.698856787043022,0.0782580301857585,0.0007673350832911,0.030228292569518,0.0001717684208415,Seka
Rast/Rast_61.wav,0.2008027881383896,0.0730134472250938,0.2119729816913604,0.0987101569771766,0.1732100695371627,0.0599511116743087,0.1164417639374733,0.0202510114759206,0.0978011339902877,0.0223318338394165,0.1122696995735168,0.0274580176919698,0.1034939214587211,0.0169903803616762,0.0750116109848022,0.0095841269940137,0.0813002288341522,0.0112819066271185,0.1204515770077705,0.0275293812155723,0.1179137304425239,0.0249624568969011,0.1052494719624519,0.0142613742500543,0.1292416006326675,0.0256895050406456,0.1289684921503067,0.0315164774656295,0.1529750823974609,0.0472401678562164,0.2168761789798736,0.0863265320658683,0.2170370519161224,0.0847760960459709,0.1889416128396988,0.0531156733632087,0.2528071105480194,0.0672910958528518,0.3926520645618438,0.1579059958457946,0.3589758276939392,0.1209321245551109,0.3426631689071655,0.0843852460384368,0.4234708845615387,0.1576297879219055,0.3035790920257568,0.0719076469540596,-513.2060546875,10951.875,230.2001800537109,1777.129638671875,-54.94343185424805,1289.6871337890625,41.24698638916016,886.71435546875,-54.10676574707031,610.1840209960938,33.539424896240234,1120.5213623046875,-32.562442779541016,554.87548828125,62.763370513916016,547.4293212890625,-31.287450790405277,284.4643249511719,29.460166931152344,382.5467834472656,-53.07506942749024,304.2180480957031,30.741161346435547,480.083984375,-35.60353469848633,283.2377624511719,16.79461097717285,236.8627014160156,-34.25801086425781,140.7681121826172,17.946779251098633,101.18463897705078,-33.67009735107422,151.2886199951172,16.954029083251953,118.80894470214844,-21.314903259277344,126.46691131591795,24.221473693847656,114.88224792480467,1846.0710046399984,212044.01465235287,16.04119966335819,22.417369423554028,26.71566080487472,19.65668298611613,26.05689190658075,17.518908606074568,20.809613172532668,13.750651979432735,20.83009559095973,10.705651534756605,24.24749483401807,13.388500776670774,53.71075661298846,32.324315975624614,0.07734130859375,0.0016734239995479,0.0216271039098501,0.0001055707762134,Rast
Kurd/Kurd_41.wav,0.0984866544604301,0.0131397824734449,0.1563682109117508,0.0356212630867958,0.2000458836555481,0.0501410104334354,0.1609379202127456,0.0258954502642154,0.1566384434700012,0.0228037107735872,0.3003254532814026,0.090661771595478,0.4297392666339874,0.115321084856987,0.4682695269584656,0.1144605204463005,0.4086662828922272,0.1203692853450775,0.2466973215341568,0.0484830662608146,0.2054718136787414,0.0284445732831954,0.3385598361492157,0.0956911817193031,0.3614875674247741,0.1181137114763259,0.2135868370532989,0.0443642809987068,0.1666370183229446,0.0343723706901073,0.2367337793111801,0.0729721337556839,0.2388963848352432,0.0752227678894996,0.1503479331731796,0.0331149622797966,0.1075547933578491,0.0208910536020994,0.1485625505447387,0.0356470644474029,0.2054291367530822,0.0594379752874374,0.2022115141153335,0.0462863072752952,0.1526097655296325,0.0237368363887071,0.1037883087992668,0.0095173511654138,-456.5497741699219,4192.92041015625,306.1775817871094,1009.9754028320312,-14.30273151397705,1065.7362060546875,95.5608901977539,891.730712890625,-58.98017883300781,520.1897583007812,16.93768310546875,736.7828979492188,-53.51522064208984,232.70225524902344,60.24156951904297,236.1412048339844,1.0583462715148926,644.4976196289062,28.791728973388672,477.1402893066406,-46.66555404663086,338.7554931640625,18.47342872619629,721.8175659179688,-17.31058120727539,255.6681671142578,26.072275161743164,365.2904052734375,-27.73752212524414,219.2626953125,7.267680644989014,181.7133026123047,-40.3213119506836,262.0572204589844,13.430517196655272,179.6103057861328,-8.924554824829102,206.44342041015625,19.946014404296875,242.605224609375,1212.012693513884,68217.34037371974,26.214436368135573,25.60374744774489,23.31399074672884,28.437451761458068,22.3241994700402,16.335627519788815,20.50387991294044,15.16638858504982,22.375792290066187,19.124073653395293,28.96208963323343,35.72985313234029,53.369653553534285,22.32273435372033,0.056739486882716,0.0005613582502358,0.0845231711864471,0.0009626204846426,Kurd
Ajam/Ajam_05.wav,0.1666240394115448,0.0251285769045352,0.183239459991455,0.024883622303605,0.2256186455488205,0.0346573591232299,0.2817383408546448,0.0834810808300972,0.2631443738937378,0.0734746754169464,0.2051457464694976,0.0362682491540908,0.2095521390438079,0.0344191491603851,0.3272032141685486,0.0909075140953064,0.3814758360385895,0.114459104835987,0.2877175509929657,0.05705201998353,0.2866749763488769,0.0544797927141189,0.4070165157318115,0.0933231934905052,0.4759592413902282,0.1077998504042625,0.4350979328155517,0.0965734049677848,0.2998215854167938,0.064609482884407,0.2235048413276672,0.0387700013816356,0.2108507007360458,0.036213245242834,0.2697004079818725,0.0711095556616783,0.2636575698852539,0.077924259006977,0.1856351643800735,0.0329684279859066,0.1709957718849182,0.0272808019071817,0.2020534127950668,0.0374087020754814,0.2177568972110748,0.0490345992147922,0.1876329183578491,0.0346693284809589,-259.3883361816406,8792.068359375,52.91355895996094,1274.573974609375,-33.259952545166016,634.9800415039062,98.53602600097656,527.2666625976562,-44.31671524047852,512.7662963867188,77.94255828857422,550.3092041015625,-28.57966423034668,460.5357360839844,58.95377731323242,281.18719482421875,-28.917400360107425,436.7305603027344,35.58575439453125,251.318115234375,-15.378436088562012,581.5516357421875,28.620988845825195,279.5763244628906,-36.09949493408203,204.7603759765625,19.14486694335937,215.21478271484372,-39.12282180786133,248.43374633789065,30.538536071777344,181.16456604003903,-18.947126388549805,146.01589965820312,34.08556365966797,173.30517578125,-30.59833335876465,214.291748046875,8.586149215698242,188.7395782470703,4055.071535543269,855029.138462475,17.329671241323794,24.546694877819256,19.1198406788399,15.817205769787993,19.81307252463402,16.15214735070807,18.378577779428987,12.932594326232724,18.63769412915705,7.266649513721572,19.174088487809957,16.8871355851446,53.14374282420847,26.709680986389703,0.1889391447368421,0.01474374522016,0.0287864115089178,0.0002142677694791,Ajam
Saba/Saba_19.wav,0.1899798661470413,0.030686667189002,0.1908687651157379,0.0256837513297796,0.2352866977453231,0.0315410606563091,0.2957669198513031,0.0577194243669509,0.2817516028881073,0.0556912086904048,0.2405833899974823,0.0409588739275932,0.2561517357826233,0.0360612533986568,0.4125139415264129,0.1158888339996337,0.4164620637893677,0.1134672835469245,0.2893910109996795,0.040108136832714,0.3647719025611877,0.0781386792659759,0.419393241405487,0.0811873152852058,0.4217510521411896,0.0757516548037529,0.4451774060726166,0.1106798723340034,0.3754246830940246,0.076288491487503,0.2998788058757782,0.0598278939723968,0.217106744647026,0.0330099649727344,0.1579689085483551,0.0173195395618677,0.1413145214319229,0.0122554004192352,0.136361539363861,0.010393095202744,0.2043457329273224,0.0246830303221941,0.3200894594192505,0.0511654950678348,0.2766197919845581,0.0484681911766529,0.2090539336204528,0.034135952591896,-126.17608642578124,5111.0439453125,127.5704345703125,863.359130859375,-30.7409725189209,744.639892578125,82.11028289794922,806.6359252929688,-75.68196105957031,1224.0128173828125,67.94428253173828,853.6495971679688,-19.15292739868164,659.732177734375,42.1766242980957,395.8282165527344,-61.24916076660156,582.1989135742188,35.18395233154297,426.8702087402344,-22.44633674621582,420.8844909667969,23.17131996154785,400.3880004882813,-37.41488265991211,213.66766357421875,14.385747909545898,463.9822998046875,-43.7733268737793,255.0059509277344,19.13722419738769,380.3275451660156,-12.78738784790039,308.2613525390625,28.68588638305664,202.13780212402344,-29.70793914794922,296.4653625488281,17.595294952392578,210.64537048339844,3123.6360213852554,237644.2097131293,18.390847891723254,17.88880615460296,21.107348525312545,19.250807329562065,19.790128627922837,14.625814858215174,19.06244378020689,14.85032218365308,18.79016010133174,8.375416115300395,25.402831860708897,32.49870489867515,53.668604402391615,33.76310210686429,0.1364489103618421,0.0032784236512783,0.0773128569126129,0.00082163058687,Saba
Kurd/Kurd_34.wav,0.1667523831129074,0.0690490901470184,0.1277359873056411,0.0373247116804122,0.0803704410791397,0.0133959278464317,0.0878275260329246,0.0138968890532851,0.1134474873542785,0.0198195483535528,0.1256763190031051,0.0261848606169223,0.1318472772836685,0.0323592126369476,0.1318237483501434,0.0338860265910625,0.1140463724732399,0.0283364690840244,0.1177811175584793,0.0295429434627294,0.1541745662689209,0.0471286736428737,0.1640258878469467,0.0488304197788238,0.173831507563591,0.0472318530082702,0.2355955094099044,0.0707293376326561,0.3592888414859772,0.1329824179410934,0.3862602412700653,0.1139307022094726,0.4136247634887695,0.1224211379885673,0.3934889435768127,0.1351897716522216,0.2704943120479584,0.0683838874101638,0.2484622597694397,0.0709292739629745,0.3184391856193542,0.1326608955860138,0.297666996717453,0.1226591691374778,0.1801722347736358,0.0506705418229103,0.1487136632204055,0.0433255210518837,-587.22802734375,8276.6884765625,275.8202819824219,2514.48876953125,-77.75409698486328,1651.905029296875,82.7419662475586,669.0045776367188,-58.29233932495117,518.710205078125,15.52845287322998,653.199951171875,-33.75497817993164,490.1855163574219,65.37399291992188,607.2467041015625,-15.59873104095459,283.4061889648437,40.70413589477539,358.2367553710937,-52.88554000854492,467.7323913574219,29.936716079711918,385.5497131347656,-26.21434211730957,195.6074676513672,20.607637405395508,184.98062133789065,-33.37213897705078,176.40692138671875,16.875272750854492,144.84384155273438,-24.16709899902344,105.79563903808594,17.523710250854492,94.67325592041016,-16.633081436157227,111.3775634765625,23.071945190429688,124.9737777709961,1499.5079423502757,284533.8505027567,20.15387067633264,50.427668283110265,26.641165804128093,26.720144427381985,28.83238422487508,32.462483108406104,22.1880048855723,18.47789252650651,21.445053457035023,12.712515750771274,22.925922470389608,13.035728499108512,56.58708285541384,15.88060298184352,0.0603254099748452,0.0014438563112176,0.0265457201749086,0.00019181962125,Kurd
Nahawand/Nahawand_54.wav,0.2095481902360916,0.0842496752738952,0.1966885477304458,0.0767537206411361,0.1667066663503646,0.0495839528739452,0.1583522260189056,0.0486911423504352,0.1805383116006851,0.0620261244475841,0.1833798736333847,0.0604949332773685,0.1348907202482223,0.0366812720894813,0.1043691039085388,0.0272676832973957,0.1077792644500732,0.0234881583601236,0.1181500926613807,0.0290438402444124,0.1169521063566207,0.0249392781406641,0.1393997222185135,0.0387162007391452,0.1630647927522659,0.0541163310408592,0.1923272311687469,0.0631614923477172,0.3072873055934906,0.1279090940952301,0.3446511328220367,0.1583867222070694,0.2178229540586471,0.0647606551647186,0.1803303658962249,0.0500464439392089,0.2554147839546203,0.0969606041908264,0.2974345088005066,0.1179108694195747,0.2965050041675567,0.106240190565586,0.2921096086502075,0.1170339956879615,0.2291899621486663,0.0704696178436279,0.1980042159557342,0.0604997724294662,-375.9694519042969,8476.955078125,264.26287841796875,2814.720947265625,-88.98970794677734,1768.12451171875,53.71636962890625,1335.3035888671875,-52.175907135009766,582.051513671875,39.17914581298828,538.0523681640625,-43.18287658691406,776.5320434570312,71.32376861572266,497.7261962890625,-10.469106674194336,584.7266235351562,19.125343322753903,513.6066284179688,-41.190704345703125,529.1810302734375,31.11046028137207,515.3342895507812,-38.43376922607422,287.7465209960937,20.231470108032227,184.1277618408203,-31.258399963378903,214.2772674560547,10.604707717895508,169.0460968017578,-29.36117935180664,179.56915283203125,17.396068572998047,125.77272033691406,-21.849609375,170.17677307128906,12.965668678283691,152.87538146972656,1571.2599892956823,141788.76676624402,21.11954631627473,51.905730365262855,25.77131550699355,31.83779286370094,29.01317771497723,31.92359171411067,22.200381944027967,21.66996292859749,21.059298056862865,13.559302910350508,21.99424927479226,9.360585993840632,54.87804952096104,24.246674248945343,0.0572969170026881,0.0005908550479009,0.0983250141143798,0.0013778152642771,Nahawand
Ajam/Ajam_08.wav,0.1146430596709251,0.0166696105152368,0.1424723118543625,0.0184344705194234,0.2089284211397171,0.0411510318517684,0.3152868449687958,0.1253823041915893,0.2849809527397156,0.1088574528694152,0.1953314393758773,0.0462195985019207,0.2093267738819122,0.0466335155069828,0.3257856369018554,0.1047816351056099,0.3430353999137878,0.1162240952253341,0.2540405988693237,0.0516863502562046,0.3144518136978149,0.0682132244110107,0.4318162798881531,0.1107342690229415,0.4112230837345123,0.1023265272378921,0.3574006855487823,0.0964547172188758,0.2288759052753448,0.0477837994694709,0.1549244374036789,0.0224209018051624,0.1616840660572052,0.031793400645256,0.2092712670564651,0.064364954829216,0.1795412898063659,0.0449091531336307,0.1085958704352378,0.0121740316972136,0.0981838256120681,0.0121815539896488,0.1202500984072685,0.0144407637417316,0.1231095790863037,0.0150716416537761,0.1081725805997848,0.0140383150428533,-231.2266845703125,7307.884765625,80.26453399658203,899.1419067382812,-20.215965270996094,509.8293762207031,86.11011505126953,404.8873291015625,-52.77853393554688,603.08837890625,76.59143829345703,350.4483947753906,-25.340818405151367,353.7909851074219,57.44905090332031,209.5854339599609,-29.642696380615234,273.4249572753906,37.66096496582031,270.6777648925781,-11.450135231018066,466.7833862304688,32.93031311035156,310.2872009277344,-36.48857116699219,313.0487976074219,18.99770164489746,213.37136840820312,-39.18087768554688,184.6674652099609,30.57977867126465,265.446044921875,-16.002086639404297,171.45680236816406,28.05457305908203,149.27574157714844,-36.196903228759766,226.03028869628903,15.726115226745604,115.0822982788086,2987.858970378012,595823.8559686289,21.769265412660317,28.314595599209603,21.52062854141909,19.55033219457683,22.12386158312421,16.501670651305936,18.503086735920025,11.456302461491097,19.482291281729378,8.24886616043561,19.776434491509598,18.66289215447847,52.82769976796171,24.070086357040548,0.0910387541118421,0.0062754647689435,0.070019282400608,0.0015906187472864,Ajam
